Plant Name,Scientific Name,Plant CD,Family,Type
Pacific false bindweed,Calystegia purpurata ssp. saxicola,CAPUS,Convolvulaceae,Dicot
Pacific fawnlily,Erythronium helenae,ERHE6,Liliaceae,Monocot
Pacific fescue,Vulpia microstachys var. pauciflora,VUMIP,Poaceae,Monocot
Pacific foxtail,Alopecurus saccatus,ALSA3,Poaceae,Monocot
Pacific gilia,Gilia capitata ssp. pacifica,GICAP,Polemoniaceae,Dicot
Pacific golden saxifrage,Chrysosplenium glechomifolium,CHGL5,Saxifragaceae,Dicot
Pacific hairgrass,Deschampsia holciformis,DEHO2,Poaceae,Monocot
Pacific hemlockparsley,Conioselinum gmelinii,COGM,Apiaceae,Dicot
Pacific hound"s tongue,Cynoglossum grande,CYGR,Boraginaceae,Dicot
Pacific hulsea,Hulsea algida,HUAL,Asteraceae,Dicot
Pacific jewelflower,Streptanthus barbatus,STBA2,Brassicaceae,Dicot
Pacific madrone,Arbutus menziesii,ARME,Ericaceae,Dicot
Pacific manzanita,Arctostaphylos pacifica,ARPA19,Ericaceae,Dicot
Pacific mistletoe,Phoradendron villosum,PHVI9,Viscaceae,Dicot
Pacific mosquitofern,Azolla filiculoides,AZFI,Azollaceae,Fern
Pacific ninebark,Physocarpus capitatus,PHCA11,Rosaceae,Dicot
Pacific onion,Allium validum,ALVA,Liliaceae,Monocot
Pacific pea,Lathyrus vestitus ssp. laetiflorus,LAVEL,Fabaceae,Dicot
Pacific pea,Lathyrus vestitus ssp. laevicarpus,LAVEL2,Fabaceae,Dicot
Pacific pea,Lathyrus vestitus ssp. vestitus,LAVEV,Fabaceae,Dicot
Pacific pea,Lathyrus vestitus,LAVE2,Fabaceae,Dicot
Pacific poison oak,Toxicodendron diversilobum,TODI,Anacardiaceae,Dicot
Pacific popcornflower,Plagiobothrys tenellus,PLTE,Boraginaceae,Dicot
Pacific reedgrass,Calamagrostis nutkaensis,CANU,Poaceae,Monocot
Pacific rhododendron,Rhododendron macrophyllum,RHMA3,Ericaceae,Dicot
Pacific rush,Juncus effusus var. pacificus,JUEFP,Juncaceae,Monocot
Pacific silver fir,Abies amabilis,ABAM,Pinaceae,Gymnosperm
Pacific silverweed,Argentina egedii,AREG,Rosaceae,Dicot
Pacific silverweed,Argentina egedii ssp. egedii,AREGE,Rosaceae,Dicot
Pacific stonecrop,Sedum divergens,SEDI,Crassulaceae,Dicot
Pacific swampfire,Sarcocornia pacifica,SAPA30,Chenopodiaceae,Dicot
Pacific trillium,Trillium ovatum ssp. ovatum,TROVO2,Liliaceae,Monocot
Pacific trillium,Trillium ovatum,TROV2,Liliaceae,Monocot
Pacific waterclover,Marsilea oligospora,MAOL3,Marsileaceae,Fern
Pacific waterleaf,Hydrophyllum tenuipes,HYTE,Hydrophyllaceae,Dicot
Pacific wildrye,Leymus pacificus,LEPA12,Poaceae,Monocot
Pacific willow,Salix lucida ssp. lasiandra,SALUL,Salicaceae,Dicot
Pacific woodrush,Luzula comosa,LUCO6,Juncaceae,Monocot
Pacific yarrow,Achillea millefolium var. pacifica,ACMIP,Asteraceae,Dicot
Pacific yerba santa,Eriodictyon traskiae,ERTR6,Hydrophyllaceae,Dicot
Pacific yew,Taxus brevifolia,TABR2,Taxaceae,Gymnosperm
padre"s shootingstar,Dodecatheon clevelandii,DOCL,Primulaceae,Dicot
padre"s shootingstar,Dodecatheon clevelandii ssp. clevelandii,DOCLC,Primulaceae,Dicot
padre"s shootingstar,Dodecatheon clevelandii ssp. insulare,DOCLI,Primulaceae,Dicot
padre"s shootingstar,Dodecatheon clevelandii ssp. patulum,DOCLP,Primulaceae,Dicot
padre"s shootingstar,Dodecatheon clevelandii ssp. sanctarum,DOCLS,Primulaceae,Dicot
pagoda buckwheat,Eriogonum rixfordii,ERRI2,Polygonaceae,Dicot
Pahrump Valley buckwheat,Eriogonum bifurcatum,ERBI2,Polygonaceae,Dicot
Paiute beardtongue,Penstemon pahutensis,PEPA23,Scrophulariaceae,Dicot
Paiute buckwheat,Eriogonum breedlovei,ERBR10,Polygonaceae,Dicot
Paiute buckwheat,Eriogonum breedlovei var. breedlovei,ERBRB3,Polygonaceae,Dicot
Paiute cypress,Hesperocyparis nevadensis,HENE2,Cupressaceae,Gymnosperm
Paiute false bindweed,Calystegia longipes,CALO12,Convolvulaceae,Dicot
Paiute Mountain pincushionplant,Navarretia setiloba,NASE2,Polemoniaceae,Dicot
Pajaro manzanita,Arctostaphylos pajaroensis,ARPA3,Ericaceae,Dicot
palafox,Palafoxia,PALAF,Asteraceae,Dicot
pale agoseris,Agoseris glauca var. monticola,AGGLM,Asteraceae,Dicot
pale agoseris,Agoseris glauca,AGGL,Asteraceae,Dicot
pale agoseris,Agoseris glauca var. glauca,AGGLG,Asteraceae,Dicot
pale bellflower,Campanula scouleri,CASC7,Campanulaceae,Dicot
pale biddy-biddy,Acaena pallida,ACPA14,Rosaceae,Dicot
pale desert lupine,Lupinus pallidus,LUPA7,Fabaceae,Dicot
pale desert-thorn,Lycium pallidum,LYPA,Solanaceae,Dicot
pale false mannagrass,Torreyochloa pallida,TOPA6,Poaceae,Monocot
pale false mannagrass,Torreyochloa pallida var. pauciflora,TOPAP3,Poaceae,Monocot
pale flax,Linum bienne,LIBI5,Linaceae,Dicot
pale madwort,Alyssum alyssoides,ALAL3,Brassicaceae,Dicot
pale monardella,Monardella glauca,MOGL,Lamiaceae,Dicot
pale serviceberry,Amelanchier pallida,AMPA2,Rosaceae,Dicot
pale silverback fern,Pentagramma pallida,PEPA40,Pteridaceae,Fern
pale spikerush,Eleocharis macrostachya,ELMA5,Cyperaceae,Monocot
pale yellow lupine,Lupinus luteolus,LULU2,Fabaceae,Dicot
paleface,Hibiscus denudatus,HIDE,Malvaceae,Dicot
paleyellow iris,Iris pseudacorus,IRPS,Iridaceae,Monocot
paleyellow ragwort,Senecio integerrimus var. ochroleucus,SEINO,Asteraceae,Dicot
paleyellow suncup,Camissonia pallida ssp. pallida,CAPAP5,Onagraceae,Dicot
paleyellow suncup,Camissonia pallida,CAPA36,Onagraceae,Dicot
paleyellow tidytips,Layia heterotricha,LAHE,Asteraceae,Dicot
pallid bird"s beak,Cordylanthus tenuis ssp. pallescens,COTEP2,Scrophulariaceae,Dicot
pallid larkspur,Delphinium parishii ssp. pallidum,DEPAP4,Ranunculaceae,Dicot
pallid milkweed,Asclepias cryptoceras,ASCR,Asclepiadaceae,Dicot
pallid milkweed,Asclepias cryptoceras ssp. cryptoceras,ASCRC2,Asclepiadaceae,Dicot
pallid suncup,Camissonia brevipes ssp. pallidula,CABRP,Onagraceae,Dicot
palmate toothwort,Cardamine nuttallii var. nuttallii,CANUN2,Brassicaceae,Dicot
palmbract bird"s-beak,Cordylanthus palmatus,COPA8,Scrophulariaceae,Dicot
Palmer ceanothus,Ceanothus palmeri,CEPA,Rhamnaceae,Dicot
Palmer evening primrose,Camissonia palmeri,CAPA37,Onagraceae,Dicot
Palmer oak,Quercus palmeri,QUPA10,Fagaceae,Dicot
Palmer"s buckwheat,Eriogonum palmerianum,ERPA11,Polygonaceae,Dicot
Palmer"s bushmallow,Malacothamnus palmeri,MAPA2,Malvaceae,Dicot
Palmer"s catchfly,Silene bernardina,SIBE4,Caryophyllaceae,Dicot
Palmer"s catchfly,Silene bernardina ssp. bernardina,SIBEB,Caryophyllaceae,Dicot
Palmer"s catchfly,Silene bernardina ssp. maguirei,SIBEM,Caryophyllaceae,Dicot
Palmer"s catchfly,Silene bernardina ssp. maguirei var. rigidula,SIBER,Caryophyllaceae,Dicot
Palmer"s catchfly,Silene bernardina ssp. maguirei var. sierrae,SIBES,Caryophyllaceae,Dicot
Palmer"s clover,Trifolium gracilentum var. palmeri,TRGRP,Fabaceae,Dicot
Palmer"s crinklemat,Tiquilia palmeri,TIPA,Boraginaceae,Dicot
Palmer"s goldenbush,Ericameria palmeri,ERPA15,Asteraceae,Dicot
Palmer"s grapplinghook,Harpagonella palmeri,HAPA7,Boraginaceae,Dicot
Palmer"s grapplinghook,Harpagonella palmeri var. palmeri,HAPAP2,Boraginaceae,Dicot
Palmer"s groundcherry,Physalis hederifolia var. palmeri,PHHEP2,Solanaceae,Dicot
Palmer"s Indian mallow,Abutilon palmeri,ABPA,Malvaceae,Dicot
Palmer"s liveforever,Dudleya palmeri,DUPA2,Crassulaceae,Dicot
Palmer"s lyrepod,Lyrocarpa coulteri var. palmeri,LYCOP5,Brassicaceae,Dicot
Palmer"s mariposa lily,Calochortus palmeri var. palmeri,CAPAP4,Liliaceae,Monocot
Palmer"s mariposa lily,Calochortus palmeri,CAPA3,Liliaceae,Monocot
Palmer"s milkvetch,Astragalus palmeri,ASPA10,Fabaceae,Dicot
Palmer"s monardella,Monardella palmeri,MOPA,Lamiaceae,Dicot
Palmer"s monkeyflower,Mimulus palmeri,MIPA2,Scrophulariaceae,Dicot
Palmer"s penstemon,Penstemon palmeri,PEPA8,Scrophulariaceae,Dicot
Palmer"s penstemon,Penstemon palmeri var. palmeri,PEPAP9,Scrophulariaceae,Dicot
Palmer"s rabbitbrush,Ericameria palmeri var. pachylepis,ERPAP,Asteraceae,Dicot
Palmer"s rabbitbrush,Ericameria palmeri var. palmeri,ERPAP2,Asteraceae,Dicot
Palmer"s seaheath,Frankenia palmeri,FRPA,Frankeniaceae,Dicot
Palmer"s spineflower,Chorizanthe palmeri,CHPA8,Polygonaceae,Dicot
Palmer"s wislizenia,Wislizenia refracta ssp. palmeri,WIREP,Capparaceae,Dicot
Palo Alto thistle,Cirsium praeteriens,CIPR2,Asteraceae,Dicot
Palomar monkeyflower,Mimulus diffusus,MIDI,Scrophulariaceae,Dicot
paloverde,Parkinsonia,PARKI2,Fabaceae,Dicot
pampas grass,Cortaderia,CORTA,Poaceae,Monocot
panal,Cypselea humifusa,CYHU3,Aizoaceae,Dicot
Panamint beardtongue,Penstemon floridus,PEFL3,Scrophulariaceae,Dicot
Panamint beardtongue,Penstemon floridus var. floridus,PEFLF,Scrophulariaceae,Dicot
Panamint buckwheat,Eriogonum microthecum var. panamintense,ERMIP,Polygonaceae,Dicot
Panamint cryptantha,Cryptantha angustifolia,CRAN4,Boraginaceae,Dicot
Panamint daisy,Enceliopsis covillei,ENCO,Asteraceae,Dicot
Panamint liveforever,Dudleya saxosa,DUSA,Crassulaceae,Dicot
Panamint liveforever,Dudleya saxosa ssp. aloides,DUSAA,Crassulaceae,Dicot
Panamint liveforever,Dudleya saxosa ssp. saxosa,DUSAS,Crassulaceae,Dicot
Panamint milkvetch,Astragalus panamintensis,ASPA11,Fabaceae,Dicot
Panamint monkeyflower,Mimulus bigelovii var. panamintensis,MIBIP,Scrophulariaceae,Dicot
Panamint Mountain buckwheat,Eriogonum panamintense,ERPA12,Polygonaceae,Dicot
Panamint Mountain lupine,Lupinus magnificus,LUMA,Fabaceae,Dicot
Panamint Mountain lupine,Lupinus magnificus var. glarecola,LUMAG,Fabaceae,Dicot
Panamint Mountain lupine,Lupinus magnificus var. hesperius,LUMAH,Fabaceae,Dicot
Panamint Mountain lupine,Lupinus magnificus var. magnificus,LUMAM,Fabaceae,Dicot
Panamint Mountain mariposa lily,Calochortus panamintensis,CAPA45,Liliaceae,Monocot
Panamint Mountains bedstraw,Galium hilendiae ssp. carneum,GAHIC,Rubiaceae,Dicot
Panamint phacelia,Phacelia perityloides,PHPE3,Hydrophyllaceae,Dicot
Panamint princesplume,Stanleya elata,STEL,Brassicaceae,Dicot
Panamint rock goldenrod,Chrysothamnus gramineus,CHGR13,Asteraceae,Dicot
Panamint springparsley,Cymopterus panamintensis,CYPA,Apiaceae,Dicot
Panamint springparsley,Cymopterus panamintensis var. acutifolius,CYPAA,Apiaceae,Dicot
Panamint springparsley,Cymopterus panamintensis var. panamintensis,CYPAP,Apiaceae,Dicot
pancratium,Pancratium,PANCR,Liliaceae,Monocot
panic veldtgrass,Ehrharta erecta,EHER,Poaceae,Monocot
panicgrass,Panicum,PANIC,Poaceae,Monocot
panicled bulrush,Scirpus microcarpus,SCMI2,Cyperaceae,Monocot
Panoche pepperweed,Lepidium jaredii ssp. album,LEJAA,Brassicaceae,Dicot
paperflower,Psilostrophe,PSILO3,Asteraceae,Dicot
paperwhite narcissus,Narcissus papyraceus,NAPA3,Liliaceae,Monocot
papery onion,Allium membranaceum,ALME,Liliaceae,Monocot
pappose tarweed,Centromadia parryi ssp. parryi,CEPAP4,Asteraceae,Dicot
pappose tarweed,Centromadia parryi ssp. rudis,CEPAR4,Asteraceae,Dicot
pappose tarweed,Centromadia parryi,CEPA21,Asteraceae,Dicot
pappose tarweed,Centromadia parryi ssp. australis,CEPAA,Asteraceae,Dicot
papyrus,Cyperus papyrus,CYPA8,Cyperaceae,Monocot
parachute plant,Atrichoseris platyphylla,ATPL,Asteraceae,Dicot
paradise apple,Malus pumila,MAPU,Rosaceae,Dicot
paradise tansymustard,Descurainia paradisa,DEPA14,Brassicaceae,Dicot
paradise tansymustard,Descurainia paradisa ssp. paradisa,DEPAP10,Brassicaceae,Dicot
paradox acacia,Acacia paradoxa,ACPA8,Fabaceae,Dicot
Paradox hybrid walnut,Juglans hindsii × regia,JUHI2,Juglandaceae,Dicot
paradox navarretia,Navarretia paradoxinota,NAPA5,Polemoniaceae,Dicot
paraserianthes,Paraserianthes,PARAS,Fabaceae,Dicot
parasol clover,Trifolium bolanderi,TRBO3,Fabaceae,Dicot
parasol draba,Draba subumbellata,DRSU3,Brassicaceae,Dicot
parasoltree,Firmiana,FIRMI,Sterculiaceae,Dicot
Parish wheatgrass,Elymus stebbinsii,ELST3,Poaceae,Monocot
Parish wheatgrass,Elymus stebbinsii ssp. septentrionalis,ELSTS,Poaceae,Monocot
Parish wheatgrass,Elymus stebbinsii ssp. stebbinsii,ELSTS2,Poaceae,Monocot
Parish"s bedstraw,Galium parishii,GAPA4,Rubiaceae,Dicot
Parish"s biscuitroot,Lomatium nevadense var. parishii,LONEP,Apiaceae,Dicot
Parish"s bluecurls,Trichostema parishii,TRPA3,Lamiaceae,Dicot
Parish"s broomrape,Orobanche parishii,ORPA2,Orobanchaceae,Dicot
Parish"s broomrape,Orobanche parishii ssp. brachyloba,ORPAB,Orobanchaceae,Dicot
Parish"s broomrape,Orobanche parishii ssp. parishii,ORPAP,Orobanchaceae,Dicot
Parish"s California fescue,Festuca parishii,FEPA6,Poaceae,Monocot
Parish"s California tea,Rupertia rigida,RURI2,Fabaceae,Dicot
Parish"s catchfly,Silene parishii,SIPA3,Caryophyllaceae,Dicot
Parish"s catchfly,Silene parishii var. latifolia,SIPAL,Caryophyllaceae,Dicot
Parish"s catchfly,Silene parishii var. parishii,SIPAP,Caryophyllaceae,Dicot
Parish"s catchfly,Silene parishii var. viscida,SIPAV,Caryophyllaceae,Dicot
Parish"s chaenactis,Chaenactis parishii,CHPA,Asteraceae,Dicot
Parish"s checker,Sidalcea hickmanii ssp. parishii,SIHIP,Malvaceae,Dicot
Parish"s desert-thorn,Lycium parishii,LYPA2,Solanaceae,Dicot
Parish"s eryngo,Eryngium aristulatum var. parishii,ERARP,Apiaceae,Dicot
Parish"s flatsedge,Cyperus parishii,CYPA4,Cyperaceae,Monocot
Parish"s fleabane,Erigeron parishii,ERPA3,Asteraceae,Dicot
Parish"s glasswort,Arthrocnemum subterminale,ARSU11,Chenopodiaceae,Dicot
Parish"s goldeneye,Viguiera parishii,VIPA14,Asteraceae,Dicot
Parish"s gooseberry,Ribes divaricatum var. parishii,RIDIP,Grossulariaceae,Dicot
Parish"s larkspur,Delphinium parishii ssp. parishii,DEPAP3,Ranunculaceae,Dicot
Parish"s milkvetch,Astragalus douglasii var. douglasii,ASDOD,Fabaceae,Dicot
Parish"s milkvetch,Astragalus douglasii var. parishii,ASDOP,Fabaceae,Dicot
Parish"s monkeyflower,Mimulus parishii,MIPA3,Scrophulariaceae,Dicot
Parish"s needlegrass,Achnatherum parishii,ACPA13,Poaceae,Monocot
Parish"s needlegrass,Achnatherum parishii var. parishii,ACPAP,Poaceae,Monocot
Parish"s nightshade,Solanum parishii,SOPA,Solanaceae,Dicot
Parish"s onion,Allium parishii,ALPA2,Liliaceae,Monocot
Parish"s oxytheca,Oxytheca parishii,OXPA,Polygonaceae,Dicot
Parish"s oxytheca,Oxytheca parishii var. parishii,OXPAP,Polygonaceae,Dicot
Parish"s phacelia,Phacelia parishii,PHPA2,Hydrophyllaceae,Dicot
Parish"s popcornflower,Plagiobothrys parishii,PLPA,Boraginaceae,Dicot
Parish"s poppy,Eschscholzia parishii,ESPA,Papaveraceae,Dicot
Parish"s rabbitbrush,Ericameria parishii,ERPA24,Asteraceae,Dicot
Parish"s saltbush,Atriplex parishii,ATPA2,Chenopodiaceae,Dicot
Parish"s sandmat,Chamaesyce parishii,CHPA30,Euphorbiaceae,Dicot
Parish"s slender meadowfoam,Limnanthes gracilis ssp. parishii,LIGRP2,Limnanthaceae,Dicot
Parish"s snowberry,Symphoricarpos rotundifolius var. parishii,SYROP,Caprifoliaceae,Dicot
Parish"s spikerush,Eleocharis parishii,ELPA4,Cyperaceae,Monocot
Parish"s sunflower,Helianthus nuttallii ssp. parishii,HENUP,Asteraceae,Dicot
Parish"s threeawn,Aristida purpurea var. parishii,ARPUP5,Poaceae,Monocot
Parish"s umbrellawort,Tauschia parishii,TAPA5,Apiaceae,Dicot
Parish"s woolly milkweed,Asclepias vestita ssp. parishii,ASVEP,Asclepiadaceae,Dicot
Parish"s yampah,Perideridia parishii,PEPA21,Apiaceae,Dicot
Parish"s yampah,Perideridia parishii ssp. latifolia,PEPAL,Apiaceae,Dicot
Parish"s yampah,Perideridia parishii ssp. parishii,PEPAP2,Apiaceae,Dicot
parishella,Parishella,PARIS,Campanulaceae,Dicot
park rockcress,Arabis fernaldiana,ARFE2,Brassicaceae,Dicot
park rockcress,Arabis fernaldiana var. stylosa,ARFES2,Brassicaceae,Dicot
parrot feather watermilfoil,Myriophyllum aquaticum,MYAQ2,Haloragaceae,Dicot
parrothead Indian paintbrush,Castilleja pilosa,CAPI3,Scrophulariaceae,Dicot
parrothead Indian paintbrush,Castilleja pilosa var. pilosa,CAPIP,Scrophulariaceae,Dicot
Parry ceanothus,Ceanothus parryi,CEPA3,Rhamnaceae,Dicot
Parry horkelia,Horkelia parryi,HOPA2,Rosaceae,Dicot
Parry manzanita,Arctostaphylos parryana,ARPA4,Ericaceae,Dicot
Parry manzanita,Arctostaphylos parryana ssp. deserticum,ARPAD2,Ericaceae,Dicot
Parry manzanita,Arctostaphylos parryana ssp. parryana,ARPAP5,Ericaceae,Dicot
Parry manzanita,Arctostaphylos parryana ssp. tumescens,ARPAT,Ericaceae,Dicot
Parry manzanita,Arctostaphylos ×parvifolia,ARPA5,Ericaceae,Dicot
Parry pinyon,Pinus quadrifolia,PIQU,Pinaceae,Gymnosperm
Parry"s alpinegold,Hulsea vestita ssp. parryi,HUVEP,Asteraceae,Dicot
Parry"s arnica,Arnica parryi,ARPA13,Asteraceae,Dicot
Parry"s arnica,Arnica parryi ssp. parryi,ARPAP3,Asteraceae,Dicot
Parry"s aster,Symphyotrichum foliaceum var. parryi,SYFOP,Asteraceae,Dicot
Parry"s beargrass,Nolina parryi,NOPA,Liliaceae,Monocot
Parry"s blue eyed Mary,Collinsia parryi,COPA2,Scrophulariaceae,Dicot
Parry"s buckwheat,Eriogonum brachypodum,ERBR8,Polygonaceae,Dicot
Parry"s false prairie-clover,Marina parryi,MAPA7,Fabaceae,Dicot
Parry"s fringed onion,Allium parryi,ALPA11,Liliaceae,Monocot
Parry"s jepsonia,Jepsonia parryi,JEPA,Saxifragaceae,Dicot
Parry"s jujube,Ziziphus parryi,ZIPA,Rhamnaceae,Dicot
Parry"s knotweed,Polygonum parryi,POPA8,Polygonaceae,Dicot
Parry"s lipfern,Cheilanthes parryi,CHPA4,Pteridaceae,Fern
Parry"s mallow,Eremalche parryi ssp. parryi,ERPAP9,Malvaceae,Dicot
Parry"s mallow,Eremalche parryi,ERPA14,Malvaceae,Dicot
Parry"s oxytrope,Oxytropis parryi,OXPA2,Fabaceae,Dicot
Parry"s phacelia,Phacelia parryi,PHPA3,Hydrophyllaceae,Dicot
Parry"s pussypaws,Cistanthe parryi,CIPA7,Portulacaceae,Dicot
Parry"s pussypaws,Cistanthe parryi var. parryi,CIPAP,Portulacaceae,Dicot
Parry"s rabbitbrush,Ericameria parryi,ERPA30,Asteraceae,Dicot
Parry"s rabbitbrush,Ericameria parryi var. aspra,ERPAA3,Asteraceae,Dicot
Parry"s rabbitbrush,Ericameria parryi var. imula,ERPAI,Asteraceae,Dicot
Parry"s rabbitbrush,Ericameria parryi var. latior,ERPAL3,Asteraceae,Dicot
Parry"s rabbitbrush,Ericameria parryi var. monocephala,ERPAM3,Asteraceae,Dicot
Parry"s rabbitbrush,Ericameria parryi var. nevadensis,ERPAN2,Asteraceae,Dicot
Parry"s rabbitbrush,Ericameria parryi var. vulcanica,ERPAV,Asteraceae,Dicot
Parry"s rush,Juncus parryi,JUPA,Juncaceae,Monocot
Parry"s saltbush,Atriplex parryi,ATPA3,Chenopodiaceae,Dicot
Parry"s sandmat,Chamaesyce parryi,CHPA28,Euphorbiaceae,Dicot
Parry"s Townsend daisy,Townsendia parryi,TOPA2,Asteraceae,Dicot
Parry"s wirelettuce,Stephanomeria parryi,STPA3,Asteraceae,Dicot
parsley,Petroselinum,PETRO6,Apiaceae,Dicot
parsley,Petroselinum crispum,PECR2,Apiaceae,Dicot
parsley piert,Aphanes,APHAN4,Rosaceae,Dicot
parsnip,Pastinaca,PASTI,Apiaceae,Dicot
parsnipflower buckwheat,Eriogonum heracleoides,ERHE2,Polygonaceae,Dicot
parsnipflower buckwheat,Eriogonum heracleoides var. heracleoides,ERHEH3,Polygonaceae,Dicot
partridgefoot,Luetkea pectinata,LUPE,Rosaceae,Dicot
Paskenta Grade dwarf-flax,Hesperolinon tehamense,HETE8,Linaceae,Dicot
pasqueflower,Pulsatilla,PULSA,Ranunculaceae,Dicot
passionflower,Passiflora,PASSI,Passifloraceae,Dicot
pasture goatsbeard,Tragopogon hybridus,TRHY7,Asteraceae,Dicot
Patterson"s bluegrass,Poa abbreviata ssp. pattersonii,POABP,Poaceae,Monocot
paxistima,Paxistima,PAXIS,Celastraceae,Dicot
Payson"s draba,Draba paysonii,DRPA,Brassicaceae,Dicot
Payson"s wild cabbage,Caulanthus simulans,CASI5,Brassicaceae,Dicot
pea,Pisum,PISUM,Fabaceae,Dicot
pea,Lathyrus,LATHY,Fabaceae,Dicot
peach,Prunus persica,PRPE3,Rosaceae,Dicot
peach,Prunus persica var. persica,PRPEP2,Rosaceae,Dicot
peach thorn,Lycium cooperi,LYCO2,Solanaceae,Dicot
peak saxifrage,Saxifraga nidifica,SANI5,Saxifragaceae,Dicot
peak saxifrage,Saxifraga nidifica var. nidifica,SANIN,Saxifragaceae,Dicot
peanut stitchwort,Minuartia rosei,MIRO3,Caryophyllaceae,Dicot
pear,Pyrus,PYRUS,Rosaceae,Dicot
pearl millet,Pennisetum glaucum,PEGL2,Poaceae,Monocot
pearl wattle,Acacia podalyriifolia,ACPO2,Fabaceae,Dicot
pearlberry,Vallesia glabra,VAGL2,Apocynaceae,Dicot
pearlwort,Sagina,SAGIN,Caryophyllaceae,Dicot
pearly everlasting,Anaphalis,ANAPH,Asteraceae,Dicot
peashrub,Caragana,CARAG,Fabaceae,Dicot
pebble pincushion,Chaenactis carphoclinia,CHCA,Asteraceae,Dicot
pebble pincushion,Chaenactis carphoclinia var. carphoclinia,CHCAC,Asteraceae,Dicot
Pecho manzanita,Arctostaphylos pechoensis,ARPE5,Ericaceae,Dicot
Peck"s blacksnakeroot,Sanicula peckiana,SAPE7,Apiaceae,Dicot
Peck"s desertparsley,Lomatium peckianum,LOPE3,Apiaceae,Dicot
pedicellate phacelia,Phacelia pedicellata,PHPE,Hydrophyllaceae,Dicot
peganum,Peganum,PEGAN,Zygophyllaceae,Dicot
Peirson"s aster,Oreostemma peirsonii,ORPE4,Asteraceae,Dicot
Peirson"s browneyes,Camissonia claviformis ssp. peirsonii,CACLP3,Onagraceae,Dicot
Peirson"s false bindweed,Calystegia peirsonii,CAPE18,Convolvulaceae,Dicot
Peirson"s lessingia,Lessingia lemmonii var. peirsonii,LELEP,Asteraceae,Dicot
Peirson"s milkvetch,Astragalus magdalenae var. peirsonii,ASMAP,Fabaceae,Dicot
Peirson"s pincushion,Chaenactis carphoclinia var. peirsonii,CHCAP2,Asteraceae,Dicot
Peirson"s serpentweed,Tonestus peirsonii,TOPE,Asteraceae,Dicot
Peirson"s springbeauty,Claytonia lanceolata var. peirsonii,CLLAP2,Portulacaceae,Dicot
pellitory,Parietaria,PARIE,Urticaceae,Dicot
Pendleton"s eryngo,Eryngium pendletonensis,ERPE19,Apiaceae,Dicot
Peninsular beargrass,Nolina cismontana,NOCI,Liliaceae,Monocot
Peninsular manzanita,Arctostaphylos peninsularis,ARPE9,Ericaceae,Dicot
peninsular pectocarya,Pectocarya peninsularis,PEPE33,Boraginaceae,Dicot
penisula onion,Allium peninsulare var. peninsulare,ALPEP2,Liliaceae,Monocot
Pennell"s bird"s beak,Cordylanthus tenuis ssp. capillaris,COTEC,Scrophulariaceae,Dicot
Pennsylvania bittercress,Cardamine pensylvanica,CAPE3,Brassicaceae,Dicot
Pennsylvania cinquefoil,Potentilla pensylvanica,POPE8,Rosaceae,Dicot
Pennsylvania cinquefoil,Potentilla pensylvanica var. pensylvanica,POPEP5,Rosaceae,Dicot
Pennsylvania everlasting,Gamochaeta pensylvanica,GAPE2,Asteraceae,Dicot
Pennsylvania pellitory,Parietaria pensylvanica,PAPE5,Urticaceae,Dicot
Pennsylvania smartweed,Polygonum pensylvanicum,POPE2,Polygonaceae,Dicot
pennycress,Noccaea,NOCCA,Brassicaceae,Dicot
pennycress,Thlaspi,THLAS,Brassicaceae,Dicot
pennyroyal,Mentha pulegium,MEPU,Lamiaceae,Dicot
pentaglottis,Pentaglottis,PENTA2,Boraginaceae,Dicot
peony,Paeonia,PAEON,Paeoniaceae,Dicot
pepper,Capsicum,CAPSI,Solanaceae,Dicot
peppermint,Mentha ×piperita,MEPI,Lamiaceae,Dicot
peppertree,Schinus,SCHIN,Anacardiaceae,Dicot
pepperweed,Lepidium,LEPID,Brassicaceae,Dicot
peraphyllum,Peraphyllum,PERAP,Rosaceae,Dicot
peregrine saltbush,Atriplex suberecta,ATSU80,Chenopodiaceae,Dicot
peregrine thistle,Cirsium cymosum,CICY,Asteraceae,Dicot
perennial goldfields,Lasthenia californica ssp. macrantha,LACAM3,Asteraceae,Dicot
perennial pea,Lathyrus latifolius,LALA4,Fabaceae,Dicot
perennial quakinggrass,Briza media,BRME,Poaceae,Monocot
perennial rockcress,Arabis perennans,ARPE2,Brassicaceae,Dicot
perennial ryegrass,Lolium perenne ssp. perenne,LOPEP,Poaceae,Monocot
perennial ryegrass,Lolium perenne,LOPE,Poaceae,Monocot
perennial veldtgrass,Ehrharta calycina,EHCA,Poaceae,Monocot
